tokens,ner_tags
"['(7)', 'On', 'specific', 'query', 'by', 'the', 'Bench', 'about', 'an', 'entry', 'of', 'Rs.', '1,31,37,500', 'on', 'deposit', 'side', 'of', 'Hongkong', 'Bank', 'account', 'of', 'which', 'a', 'photo', 'copy', 'is', 'appearing', 'at', 'p.', '40', 'of', ""assessee's"", 'paper', 'book,', 'learned', 'authorised', 'representative', 'submitted', 'that', 'it', 'was', 'related', 'to', 'loan', 'from', 'broker,', 'Rahul', '&', 'Co.', 'on', 'the', 'basis', 'of', 'his', 'submission', 'a', 'necessary', 'mark', 'is', 'put', 'by', 'us', 'on', 'that', 'photo', 'copy.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['He', 'was', 'also', 'asked', 'whether', 'Agya', '<span', 'class=""hidden_text""', 'id=""span_5"">', 'CRA', 'No.326-DB', 'of', '1998', '6</span>', 'Kaur', ',', 'mother-in-law', 'of', 'the', 'deceased', 'lived', 'separately', 'from', 'Tarlochan', 'Singh', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0]"
"['5.2', 'CW3', 'Mr', 'Vijay', 'Mishra', ',', 'Deputy', 'Manager,', 'HDFC', 'Bank,', 'Noida', ',', 'UP', 'has', 'deposed', 'that', 'complainant', 'had', 'a', 'current', 'account', 'with', 'HDFC', 'Bank', 'in', 'the', 'year', '2004\xad2005.']","[0, 0, 0, 14, 14, 0, 0, 0, 8, 8, 8, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0]"
"['"".']","[0]"
"['The', 'pillion', 'rider', 'T.V.', 'Satyanarayana', 'Murthy', 'also', 'sustained', 'injuries.']","[0, 0, 0, 5, 5, 5, 0, 0, 0]"
"[',', 'if', 'the', 'argument', 'of', 'the', 'learned', 'counsel', 'for', 'the', 'respondents', 'is', 'accepted,', 'it', 'would', 'mean', 'that', 'a', 'person', 'whose', 'bail', 'under', 'POTA', 'has', 'been', 'rejected', 'by', 'the', 'Special', 'Court', 'will', 'have', 'two', 'remedies', 'and', 'he', 'can', 'avail', 'any', 'one', 'of', 'them', 'at', 'his', 'sweet', 'will.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['usly', 'judicial', 'order', 'and', 'this', 'takes', 'clear', 'note', 'of', 'the', 'agony', 'of', 'the', 'learned', 'Counsels.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['PW--2', 'Chandregowda', 'is', 'the', 'younger', 'brother', 'of', 'bi-hglllltleceased.']","[0, 14, 0, 0, 0, 0, 0, 0]"
"['ffence', 'in', 'the', 'charges', 'involved', 'in', 'all', 'these', '36', 'cases?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['He', 'had', 'prepared', 'G.D.', 'No.', '7', 'on', '19.8.1998', 'at', '3.05', 'A.M.']","[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0]"
